,year,state,month,number
5828,2009,Sao Paulo,May,142
5829,2010,Sao Paulo,May,150
5830,2011,Sao Paulo,May,136
5831,2012,Sao Paulo,May,82
5832,2013,Sao Paulo,May,118
5833,2014,Sao Paulo,May,181
5834,2015,Sao Paulo,May,65
5835,2016,Sao Paulo,May,139
5836,2017,Sao Paulo,May,43
5837,1998,Sao Paulo,June,451
5838,1999,Sao Paulo,June,522
5839,2000,Sao Paulo,June,606
5840,2001,Sao Paulo,June,346
5841,2002,Sao Paulo,June,562
5842,2003,Sao Paulo,June,132
5843,2004,Sao Paulo,June,231
5844,2005,Sao Paulo,June,236
5845,2006,Sao Paulo,June,97
5846,2007,Sao Paulo,June,91
5847,2008,Sao Paulo,June,25
5848,2009,Sao Paulo,June,125
5849,2010,Sao Paulo,June,143
5850,2011,Sao Paulo,June,210
5851,2012,Sao Paulo,June,30
5852,2013,Sao Paulo,June,47
5853,2014,Sao Paulo,June,331
5854,2015,Sao Paulo,June,147
5855,2016,Sao Paulo,June,197
5856,2017,Sao Paulo,June,217
5857,1998,Sao Paulo,July,596
5858,1999,Sao Paulo,July,684
5859,2000,Sao Paulo,July,770
5860,2001,Sao Paulo,July,538
5861,2002,Sao Paulo,July,448
5862,2003,Sao Paulo,July,171
5863,2004,Sao Paulo,July,342
5864,2005,Sao Paulo,July,284
5865,2006,Sao Paulo,July,245
5866,2007,Sao Paulo,July,94
5867,2008,Sao Paulo,July,126
5868,2009,Sao Paulo,July,110
5869,2010,Sao Paulo,July,600
5870,2011,Sao Paulo,July,479
5871,2012,Sao Paulo,July,179
5872,2013,Sao Paulo,July,181
5873,2014,Sao Paulo,July,476
5874,2015,Sao Paulo,July,149
5875,2016,Sao Paulo,July,687
5876,2017,Sao Paulo,July,802
5877,1998,Sao Paulo,August,581
5878,1999,Sao Paulo,August,1211
5879,2000,Sao Paulo,August,915
5880,2001,Sao Paulo,August,595
5881,2002,Sao Paulo,August,719
5882,2003,Sao Paulo,August,934
5883,2004,Sao Paulo,August,794
5884,2005,Sao Paulo,August,522
5885,2006,Sao Paulo,August,572
5886,2007,Sao Paulo,August,470
5887,2008,Sao Paulo,August,153
5888,2009,Sao Paulo,August,289
5889,2010,Sao Paulo,August,1809
5890,2011,Sao Paulo,August,1067
5891,2012,Sao Paulo,August,435
5892,2013,Sao Paulo,August,497
5893,2014,Sao Paulo,August,1458
5894,2015,Sao Paulo,August,643
5895,2016,Sao Paulo,August,797
5896,2017,Sao Paulo,August,981
5897,1998,Sao Paulo,September,525
5898,1999,Sao Paulo,September,911
5899,2000,Sao Paulo,September,582
5900,2001,Sao Paulo,September,425
5901,2002,Sao Paulo,September,302
5902,2003,Sao Paulo,September,977
5903,2004,Sao Paulo,September,809
5904,2005,Sao Paulo,September,231
5905,2006,Sao Paulo,September,694
5906,2007,Sao Paulo,September,495
5907,2008,Sao Paulo,September,486
5908,2009,Sao Paulo,September,116
5909,2010,Sao Paulo,September,1677
5910,2011,Sao Paulo,September,1108
5911,2012,Sao Paulo,September,813
5912,2013,Sao Paulo,September,560
5913,2014,Sao Paulo,September,882
5914,2015,Sao Paulo,September,368
5915,2016,Sao Paulo,September,490
5916,2017,Sao Paulo,September,2868
5917,1998,Sao Paulo,October,434
5918,1999,Sao Paulo,October,763
5919,2000,Sao Paulo,October,647
5920,2001,Sao Paulo,October,444
5921,2002,Sao Paulo,October,733
5922,2003,Sao Paulo,October,422
5923,2004,Sao Paulo,October,195
5924,2005,Sao Paulo,October,221
5925,2006,Sao Paulo,October,153
5926,2007,Sao Paulo,October,281
5927,2008,Sao Paulo,October,87
5928,2009,Sao Paulo,October,64
5929,2010,Sao Paulo,October,260
5930,2011,Sao Paulo,October,188
5931,2012,Sao Paulo,October,206
5932,2013,Sao Paulo,October,127
5933,2014,Sao Paulo,October,887
5934,2015,Sao Paulo,October,213
5935,2016,Sao Paulo,October,177
5936,2017,Sao Paulo,October,179
5937,1998,Sao Paulo,November,488
5938,1999,Sao Paulo,November,398
5939,2000,Sao Paulo,November,96
5940,2001,Sao Paulo,November,168
5941,2002,Sao Paulo,November,72
5942,2003,Sao Paulo,November,155
5943,2004,Sao Paulo,November,144
5944,2005,Sao Paulo,November,163
5945,2006,Sao Paulo,November,43
5946,2007,Sao Paulo,November,50
5947,2008,Sao Paulo,November,20
5948,2009,Sao Paulo,November,83
5949,2010,Sao Paulo,November,104
5950,2011,Sao Paulo,November,87
5951,2012,Sao Paulo,November,50
5952,2013,Sao Paulo,November,120
5953,2014,Sao Paulo,November,56
5954,2015,Sao Paulo,November,21
5955,2016,Sao Paulo,November,39
5956,2017,Sao Paulo,November,37
5957,1998,Sao Paulo,December,121
5958,1999,Sao Paulo,December,47
5959,2000,Sao Paulo,December,23
5960,2001,Sao Paulo,December,52
5961,2002,Sao Paulo,December,57
5962,2003,Sao Paulo,December,58
5963,2004,Sao Paulo,December,102
5964,2005,Sao Paulo,December,15
5965,2006,Sao Paulo,December,13
5966,2007,Sao Paulo,December,21
5967,2008,Sao Paulo,December,36
5968,2009,Sao Paulo,December,37
5969,2010,Sao Paulo,December,52
5970,2011,Sao Paulo,December,53
5971,2012,Sao Paulo,December,64
5972,2013,Sao Paulo,December,109
5973,2014,Sao Paulo,December,57
5974,2015,Sao Paulo,December,45
5975,2016,Sao Paulo,December,47
5976,1998,Sergipe,January,0
5977,1999,Sergipe,January,36
5978,2000,Sergipe,January,1
5979,2001,Sergipe,January,2
5980,2002,Sergipe,January,1
5981,2003,Sergipe,January,198
5982,2004,Sergipe,January,16
5983,2005,Sergipe,January,80
5984,2006,Sergipe,January,36
5985,2007,Sergipe,January,56
5986,2008,Sergipe,January,100
5987,2009,Sergipe,January,60
5988,2010,Sergipe,January,29
5989,2011,Sergipe,January,36
5990,2012,Sergipe,January,39
5991,2013,Sergipe,January,34
5992,2014,Sergipe,January,20
5993,2015,Sergipe,January,44
5994,2016,Sergipe,January,9
5995,2017,Sergipe,January,31
5996,1998,Sergipe,February,0
5997,1999,Sergipe,February,25
5998,2000,Sergipe,February,6
5999,2001,Sergipe,February,2
6000,2002,Sergipe,February,6
6001,2003,Sergipe,February,50
6002,2004,Sergipe,February,10
6003,2005,Sergipe,February,19
6004,2006,Sergipe,February,36
6005,2007,Sergipe,February,22
6006,2008,Sergipe,February,67
6007,2009,Sergipe,February,64
6008,2010,Sergipe,February,33
6009,2011,Sergipe,February,31
6010,2012,Sergipe,February,34
6011,2013,Sergipe,February,47
6012,2014,Sergipe,February,18
6013,2015,Sergipe,February,40
6014,2016,Sergipe,February,22
6015,2017,Sergipe,February,18
6016,1998,Sergipe,March,0
6017,1999,Sergipe,March,18
6018,2000,Sergipe,March,6
6019,2001,Sergipe,March,1
6020,2002,Sergipe,March,7
6021,2003,Sergipe,March,62
6022,2004,Sergipe,March,36
6023,2005,Sergipe,March,28
6024,2006,Sergipe,March,41
6025,2007,Sergipe,March,2
6026,2008,Sergipe,March,43
6027,2009,Sergipe,March,29
6028,2010,Sergipe,March,44
6029,2011,Sergipe,March,47
6030,2012,Sergipe,March,71
6031,2013,Sergipe,March,67
6032,2014,Sergipe,March,33
6033,2015,Sergipe,March,49
6034,2016,Sergipe,March,26
6035,2017,Sergipe,March,16
6036,1998,Sergipe,April,0
6037,1999,Sergipe,April,6
6038,2000,Sergipe,April,1
6039,2001,Sergipe,April,0
6040,2002,Sergipe,April,12
6041,2003,Sergipe,April,48
6042,2004,Sergipe,April,13
6043,2005,Sergipe,April,8
6044,2006,Sergipe,April,9
6045,2007,Sergipe,April,1
6046,2008,Sergipe,April,2
6047,2009,Sergipe,April,19
6048,2010,Sergipe,April,1
6049,2011,Sergipe,April,12
6050,2012,Sergipe,April,40
6051,2013,Sergipe,April,15
6052,2014,Sergipe,April,7
6053,2015,Sergipe,April,35
6054,2016,Sergipe,April,14
6055,2017,Sergipe,April,8
6056,1998,Sergipe,May,0
6057,1999,Sergipe,May,0
6058,2000,Sergipe,May,0
6059,2001,Sergipe,May,3
6060,2002,Sergipe,May,0
6061,2003,Sergipe,May,2
6062,2004,Sergipe,May,5
6063,2005,Sergipe,May,0
6064,2006,Sergipe,May,0
6065,2007,Sergipe,May,0
6066,2008,Sergipe,May,0
6067,2009,Sergipe,May,0
6068,2010,Sergipe,May,0
6069,2011,Sergipe,May,0
6070,2012,Sergipe,May,17
6071,2013,Sergipe,May,1
6072,2014,Sergipe,May,1
6073,2015,Sergipe,May,11
6074,2016,Sergipe,May,9
6075,2017,Sergipe,May,1
6076,1998,Sergipe,June,0
6077,1999,Sergipe,June,0
6078,2000,Sergipe,June,0
6079,2001,Sergipe,June,0
6080,2002,Sergipe,June,0
6081,2003,Sergipe,June,0
6082,2004,Sergipe,June,0
6083,2005,Sergipe,June,0
6084,2006,Sergipe,June,0
6085,2007,Sergipe,June,0
6086,2008,Sergipe,June,0
6087,2009,Sergipe,June,2
6088,2010,Sergipe,June,0
6089,2011,Sergipe,June,1
6090,2012,Sergipe,June,3
6091,2013,Sergipe,June,1
6092,2014,Sergipe,June,0
6093,2015,Sergipe,June,3
6094,2016,Sergipe,June,1
6095,2017,Sergipe,June,0
6096,1998,Sergipe,July,0
6097,1999,Sergipe,July,0
6098,2000,Sergipe,July,0
6099,2001,Sergipe,July,0
6100,2002,Sergipe,July,0
6101,2003,Sergipe,July,0
6102,2004,Sergipe,July,0
6103,2005,Sergipe,July,0
6104,2006,Sergipe,July,0
6105,2007,Sergipe,July,0
6106,2008,Sergipe,July,0
6107,2009,Sergipe,July,0
6108,2010,Sergipe,July,0
6109,2011,Sergipe,July,0
6110,2012,Sergipe,July,1
6111,2013,Sergipe,July,0
6112,2014,Sergipe,July,0
6113,2015,Sergipe,July,0
6114,2016,Sergipe,July,0
6115,2017,Sergipe,July,0
6116,1998,Sergipe,August,0
6117,1999,Sergipe,August,0
6118,2000,Sergipe,August,0
6119,2001,Sergipe,August,0
6120,2002,Sergipe,August,2
6121,2003,Sergipe,August,0
6122,2004,Sergipe,August,0
6123,2005,Sergipe,August,0
6124,2006,Sergipe,August,0
6125,2007,Sergipe,August,0
6126,2008,Sergipe,August,0
6127,2009,Sergipe,August,0
6128,2010,Sergipe,August,0
6129,2011,Sergipe,August,1
6130,2012,Sergipe,August,0
6131,2013,Sergipe,August,0
6132,2014,Sergipe,August,0
6133,2015,Sergipe,August,0
6134,2016,Sergipe,August,6
6135,2017,Sergipe,August,0
6136,1998,Sergipe,September,0
6137,1999,Sergipe,September,0
6138,2000,Sergipe,September,0
6139,2001,Sergipe,September,1
6140,2002,Sergipe,September,0
6141,2003,Sergipe,September,3
6142,2004,Sergipe,September,0
6143,2005,Sergipe,September,2
6144,2006,Sergipe,September,0
6145,2007,Sergipe,September,0
6146,2008,Sergipe,September,0
6147,2009,Sergipe,September,1
6148,2010,Sergipe,September,0
6149,2011,Sergipe,September,0
6150,2012,Sergipe,September,1
6151,2013,Sergipe,September,1
6152,2014,Sergipe,September,4
6153,2015,Sergipe,September,1
6154,2016,Sergipe,September,2
6155,2017,Sergipe,September,0
6156,1998,Sergipe,October,0
6157,1999,Sergipe,October,0
6158,2000,Sergipe,October,3
6159,2001,Sergipe,October,5
6160,2002,Sergipe,October,20
6161,2003,Sergipe,October,2
6162,2004,Sergipe,October,3
6163,2005,Sergipe,October,11
6164,2006,Sergipe,October,3
6165,2007,Sergipe,October,3
6166,2008,Sergipe,October,0
6167,2009,Sergipe,October,1
6168,2010,Sergipe,October,1
6169,2011,Sergipe,October,5
6170,2012,Sergipe,October,1
6171,2013,Sergipe,October,3
6172,2014,Sergipe,October,3
6173,2015,Sergipe,October,6
6174,2016,Sergipe,October,10
6175,2017,Sergipe,October,0
6176,1998,Sergipe,November,12
6177,1999,Sergipe,November,3
6178,2000,Sergipe,November,0
6179,2001,Sergipe,November,5
6180,2002,Sergipe,November,57
6181,2003,Sergipe,November,2
6182,2004,Sergipe,November,41
6183,2005,Sergipe,November,23
6184,2006,Sergipe,November,5
6185,2007,Sergipe,November,7
6186,2008,Sergipe,November,17
6187,2009,Sergipe,November,9
6188,2010,Sergipe,November,16
6189,2011,Sergipe,November,4
6190,2012,Sergipe,November,6
6191,2013,Sergipe,November,7
6192,2014,Sergipe,November,9
6193,2015,Sergipe,November,47
6194,2016,Sergipe,November,17
6195,2017,Sergipe,November,1
6196,1998,Sergipe,December,8
6197,1999,Sergipe,December,5
6198,2000,Sergipe,December,0
6199,2001,Sergipe,December,5
6200,2002,Sergipe,December,103
6201,2003,Sergipe,December,36
6202,2004,Sergipe,December,66
6203,2005,Sergipe,December,29
6204,2006,Sergipe,December,17
6205,2007,Sergipe,December,33
6206,2008,Sergipe,December,14
6207,2009,Sergipe,December,21
6208,2010,Sergipe,December,19
6209,2011,Sergipe,December,36
6210,2012,Sergipe,December,18
6211,2013,Sergipe,December,9
6212,2014,Sergipe,December,9
6213,2015,Sergipe,December,63
6214,2016,Sergipe,December,36
6215,1998,Tocantins,January,0
6216,1999,Tocantins,January,36
6217,2000,Tocantins,January,15
6218,2001,Tocantins,January,19
6219,2002,Tocantins,January,35
6220,2003,Tocantins,January,35
6221,2004,Tocantins,January,40
6222,2005,Tocantins,January,66
6223,2006,Tocantins,January,91
6224,2007,Tocantins,January,34
6225,2008,Tocantins,January,28
6226,2009,Tocantins,January,43
6227,2010,Tocantins,January,79
6228,2011,Tocantins,January,14
6229,2012,Tocantins,January,12
6230,2013,Tocantins,January,50
6231,2014,Tocantins,January,89
6232,2015,Tocantins,January,186
6233,2016,Tocantins,January,42
6234,2017,Tocantins,January,61
6235,1998,Tocantins,February,0
6236,1999,Tocantins,February,1
6237,2000,Tocantins,February,6
6238,2001,Tocantins,February,6
6239,2002,Tocantins,February,48
6240,2003,Tocantins,February,15
6241,2004,Tocantins,February,7
6242,2005,Tocantins,February,27
6243,2006,Tocantins,February,14
6244,2007,Tocantins,February,8
6245,2008,Tocantins,February,6
6246,2009,Tocantins,February,21
6247,2010,Tocantins,February,32
6248,2011,Tocantins,February,13
6249,2012,Tocantins,February,45
6250,2013,Tocantins,February,37
6251,2014,Tocantins,February,73
6252,2015,Tocantins,February,65
6253,2016,Tocantins,February,383
6254,2017,Tocantins,February,25
6255,1998,Tocantins,March,0
6256,1999,Tocantins,March,1
6257,2000,Tocantins,March,4
6258,2001,Tocantins,March,0
6259,2002,Tocantins,March,33
6260,2003,Tocantins,March,19
6261,2004,Tocantins,March,23
6262,2005,Tocantins,March,13
6263,2006,Tocantins,March,11
6264,2007,Tocantins,March,99
6265,2008,Tocantins,March,4
6266,2009,Tocantins,March,23
6267,2010,Tocantins,March,120
6268,2011,Tocantins,March,16
6269,2012,Tocantins,March,80
6270,2013,Tocantins,March,60
6271,2014,Tocantins,March,58
6272,2015,Tocantins,March,85
6273,2016,Tocantins,March,165
6274,2017,Tocantins,March,98
6275,1998,Tocantins,April,0
6276,1999,Tocantins,April,9
6277,2000,Tocantins,April,0
6278,2001,Tocantins,April,19
6279,2002,Tocantins,April,37
6280,2003,Tocantins,April,64
6281,2004,Tocantins,April,52
6282,2005,Tocantins,April,52
6283,2006,Tocantins,April,4
6284,2007,Tocantins,April,22
6285,2008,Tocantins,April,46
6286,2009,Tocantins,April,5
6287,2010,Tocantins,April,419
6288,2011,Tocantins,April,106
6289,2012,Tocantins,April,226
6290,2013,Tocantins,April,130
6291,2014,Tocantins,April,187
6292,2015,Tocantins,April,88
6293,2016,Tocantins,April,369
6294,2017,Tocantins,April,164
6295,1998,Tocantins,May,0
6296,1999,Tocantins,May,24
6297,2000,Tocantins,May,69
6298,2001,Tocantins,May,48
6299,2002,Tocantins,May,138
6300,2003,Tocantins,May,96
6301,2004,Tocantins,May,350
6302,2005,Tocantins,May,236
6303,2006,Tocantins,May,35
6304,2007,Tocantins,May,250
6305,2008,Tocantins,May,81
6306,2009,Tocantins,May,91
6307,2010,Tocantins,May,580
6308,2011,Tocantins,May,354
6309,2012,Tocantins,May,467
6310,2013,Tocantins,May,373
6311,2014,Tocantins,May,618
6312,2015,Tocantins,May,512
6313,2016,Tocantins,May,778
6314,2017,Tocantins,May,576
6315,1998,Tocantins,June,252
6316,1999,Tocantins,June,113
6317,2000,Tocantins,June,278
6318,2001,Tocantins,June,305
6319,2002,Tocantins,June,396
6320,2003,Tocantins,June,329
6321,2004,Tocantins,June,1079
6322,2005,Tocantins,June,669
6323,2006,Tocantins,June,289
6324,2007,Tocantins,June,591
6325,2008,Tocantins,June,282
6326,2009,Tocantins,June,421
6327,2010,Tocantins,June,767
6328,2011,Tocantins,June,717
6329,2012,Tocantins,June,922
6330,2013,Tocantins,June,873
6331,2014,Tocantins,June,1372
6332,2015,Tocantins,June,1150
6333,2016,Tocantins,June,1148
6334,2017,Tocantins,June,1320
6335,1998,Tocantins,July,640
6336,1999,Tocantins,July,373
6337,2000,Tocantins,July,500
6338,2001,Tocantins,July,830
6339,2002,Tocantins,July,976
6340,2003,Tocantins,July,762
6341,2004,Tocantins,July,1389
6342,2005,Tocantins,July,1082
6343,2006,Tocantins,July,430
6344,2007,Tocantins,July,982
6345,2008,Tocantins,July,441
6346,2009,Tocantins,July,989
6347,2010,Tocantins,July,2408
6348,2011,Tocantins,July,1001
6349,2012,Tocantins,July,1693
6350,2013,Tocantins,July,1393
6351,2014,Tocantins,July,1404
6352,2015,Tocantins,July,1217
6353,2016,Tocantins,July,2737
6354,2017,Tocantins,July,2397
6355,1998,Tocantins,August,3747
6356,1999,Tocantins,August,1284
6357,2000,Tocantins,August,1949
6358,2001,Tocantins,August,2242
6359,2002,Tocantins,August,3027
6360,2003,Tocantins,August,1339
6361,2004,Tocantins,August,1776
6362,2005,Tocantins,August,1840
6363,2006,Tocantins,August,1277
6364,2007,Tocantins,August,4747
6365,2008,Tocantins,August,845
6366,2009,Tocantins,August,1124
6367,2010,Tocantins,August,7865
6368,2011,Tocantins,August,1668
6369,2012,Tocantins,August,4280
6370,2013,Tocantins,August,1810
6371,2014,Tocantins,August,2917
6372,2015,Tocantins,August,2540
6373,2016,Tocantins,August,3213
6374,2017,Tocantins,August,3536
6375,1998,Tocantins,September,5149
6376,1999,Tocantins,September,3415
6377,2000,Tocantins,September,2552
6378,2001,Tocantins,September,4839
6379,2002,Tocantins,September,5314
6380,2003,Tocantins,September,4637
6381,2004,Tocantins,September,5308
6382,2005,Tocantins,September,5319
6383,2006,Tocantins,September,2979
6384,2007,Tocantins,September,6829
6385,2008,Tocantins,September,2390
6386,2009,Tocantins,September,2017
6387,2010,Tocantins,September,10172
6388,2011,Tocantins,September,4658
6389,2012,Tocantins,September,746
6390,2013,Tocantins,September,2445
6391,2014,Tocantins,September,3520
6392,2015,Tocantins,September,5510
6393,2016,Tocantins,September,3245
6394,2017,Tocantins,September,10737
6395,1998,Tocantins,October,1738
6396,1999,Tocantins,October,1378
6397,2000,Tocantins,October,1053
6398,2001,Tocantins,October,684
6399,2002,Tocantins,October,1537
6400,2003,Tocantins,October,1339
6401,2004,Tocantins,October,1658
6402,2005,Tocantins,October,2913
6403,2006,Tocantins,October,1176
6404,2007,Tocantins,October,2252
6405,2008,Tocantins,October,2832
6406,2009,Tocantins,October,718
6407,2010,Tocantins,October,2272
6408,2011,Tocantins,October,1591
6409,2012,Tocantins,October,3680
6410,2013,Tocantins,October,2155
6411,2014,Tocantins,October,4
6412,2015,Tocantins,October,4844
6413,2016,Tocantins,October,2032
6414,2017,Tocantins,October,2969
6415,1998,Tocantins,November,1
6416,1999,Tocantins,November,29
6417,2000,Tocantins,November,96
6418,2001,Tocantins,November,100
6419,2002,Tocantins,November,207
6420,2003,Tocantins,November,146
6421,2004,Tocantins,November,424
